pptname;invariant;invariantType;variables;postmanAssertion;tp
/v1/activities&create_1&200&properties&media_files():::EXIT;return.id == 1;daikon.inv.unary.scalar.OneOfScalar;(return.id);pm.expect([1].includes(return_id)).to.be.true;1
/v1/activities&create_1&200&properties&media_files():::EXIT;"return.mime_type == ""image/jpeg""";daikon.inv.unary.string.OneOfString;(return.mime_type);"pm.expect([""image/jpeg""].includes(return_mime_type)).to.be.true";1
/v1/activities&create_1&200&properties&media_files():::EXIT;LENGTH(return.mime_type)==10;daikon.inv.unary.string.FixedLengthString;(return.mime_type);pm.expect(return_mime_type).to.have.length(10);1
/v1/activities&create_1&200&properties&media_files():::EXIT;"return.uri == ""https://example.com/forest.jpg""";daikon.inv.unary.string.OneOfString;(return.uri);"pm.expect([""https://example.com/forest.jpg""].includes(return_uri)).to.be.true";1
/v1/activities&create_1&200&properties&media_files():::EXIT;LENGTH(return.uri)==30;daikon.inv.unary.string.FixedLengthString;(return.uri);pm.expect(return_uri).to.have.length(30);1
/v1/activities&create_1&200&properties&media_files():::EXIT;return.uri is Url;daikon.inv.unary.string.IsUrl;(return.uri);pm.expect(return_uri).to.match(/^(?:(?:https?|ftp):\/\/)(?:\S+(?::\S*)?@)?(?:(?!10(?:\.\d{1,3}){3})(?!127(?:\.\d{1,3}){3})(?!169\.254(?:\.\d{1,3}){2})(?!192\.168(?:\.\d{1,3}){2})(?!172\.(?:1[6-9]|2\d|3[0-1])(?:\.\d{1,3}){2})(?:[1-9]\d?|1\d\d|2[01]\d|22[0-3])(?:\.(?:1?\d{1,2}|2[0-4]\d|25[0-5])){2}(?:\.(?:[1-9]\d?|1\d\d|2[0-4]\d|25[0-4]))|(?:(?:[\w\u00a1-\uffff0-9]+-?)*[\w\u00a1-\uffff0-9]+)(?:\.(?:[\w\u00a1-\uffff0-9]+-)*[\w\u00a1-\uffff0-9]+)*(?:\.(?:[a-zA-Z\u00a1-\uffff]{2,})))(?::\d{2,5})?(?:\/[^\s]*)?$/);1
/v1/activities&create_1&200&properties&media_files():::EXIT;"return.name == ""forest hunt""";daikon.inv.unary.string.OneOfString;(return.name);"pm.expect([""forest hunt""].includes(return_name)).to.be.true";1
/v1/activities&create_1&200&properties&media_files():::EXIT;LENGTH(return.name)==11;daikon.inv.unary.string.FixedLengthString;(return.name);pm.expect(return_name).to.have.length(11);1
/v1/activities&create_1&200&properties&tags():::EXIT;return.id one of { 4, 6 };daikon.inv.unary.scalar.OneOfScalar;(return.id);pm.expect([4, 6, 0].includes(return_id)).to.be.true;1
/v1/activities&create_1&200&properties&tags():::EXIT;"return.group one of { ""1feelings"", ""feelings"" }";daikon.inv.unary.string.OneOfString;(return.group);"pm.expect([""1feelings"", ""feelings""].includes(return_group)).to.be.true";1
/v1/activities&create_1&200&properties&tags():::EXIT;"return.name one of { ""1Happy"", ""Think"" }";daikon.inv.unary.string.OneOfString;(return.name);"pm.expect([""1Happy"", ""Think""].includes(return_name)).to.be.true";1
/v1/activities&create_1&200&properties&tags():::EXIT;return.media_file == null;daikon.inv.unary.scalar.OneOfScalar;(return.media_file);pm.expect(return_media_file).to.be.null;1
/v1/activities&create_1&200&properties&tags():::EXIT;return.activities_count == 0;daikon.inv.unary.scalar.OneOfScalar;(return.activities_count);pm.expect([0].includes(return_activities_count)).to.be.true;1
/v1/activities&create_1&200&properties_revisions&media_files():::EXIT;return.id == 1;daikon.inv.unary.scalar.OneOfScalar;(return.id);pm.expect([1].includes(return_id)).to.be.true;1
/v1/activities&create_1&200&properties_revisions&media_files():::EXIT;"return.mime_type == ""image/jpeg""";daikon.inv.unary.string.OneOfString;(return.mime_type);"pm.expect([""image/jpeg""].includes(return_mime_type)).to.be.true";1
/v1/activities&create_1&200&properties_revisions&media_files():::EXIT;LENGTH(return.mime_type)==10;daikon.inv.unary.string.FixedLengthString;(return.mime_type);pm.expect(return_mime_type).to.have.length(10);1
/v1/activities&create_1&200&properties_revisions&media_files():::EXIT;"return.uri == ""https://example.com/forest.jpg""";daikon.inv.unary.string.OneOfString;(return.uri);"pm.expect([""https://example.com/forest.jpg""].includes(return_uri)).to.be.true";1
/v1/activities&create_1&200&properties_revisions&media_files():::EXIT;LENGTH(return.uri)==30;daikon.inv.unary.string.FixedLengthString;(return.uri);pm.expect(return_uri).to.have.length(30);1
/v1/activities&create_1&200&properties_revisions&media_files():::EXIT;return.uri is Url;daikon.inv.unary.string.IsUrl;(return.uri);pm.expect(return_uri).to.match(/^(?:(?:https?|ftp):\/\/)(?:\S+(?::\S*)?@)?(?:(?!10(?:\.\d{1,3}){3})(?!127(?:\.\d{1,3}){3})(?!169\.254(?:\.\d{1,3}){2})(?!192\.168(?:\.\d{1,3}){2})(?!172\.(?:1[6-9]|2\d|3[0-1])(?:\.\d{1,3}){2})(?:[1-9]\d?|1\d\d|2[01]\d|22[0-3])(?:\.(?:1?\d{1,2}|2[0-4]\d|25[0-5])){2}(?:\.(?:[1-9]\d?|1\d\d|2[0-4]\d|25[0-4]))|(?:(?:[\w\u00a1-\uffff0-9]+-?)*[\w\u00a1-\uffff0-9]+)(?:\.(?:[\w\u00a1-\uffff0-9]+-)*[\w\u00a1-\uffff0-9]+)*(?:\.(?:[a-zA-Z\u00a1-\uffff]{2,})))(?::\d{2,5})?(?:\/[^\s]*)?$/);1
/v1/activities&create_1&200&properties_revisions&media_files():::EXIT;"return.name == ""forest hunt""";daikon.inv.unary.string.OneOfString;(return.name);"pm.expect([""forest hunt""].includes(return_name)).to.be.true";1
/v1/activities&create_1&200&properties_revisions&media_files():::EXIT;LENGTH(return.name)==11;daikon.inv.unary.string.FixedLengthString;(return.name);pm.expect(return_name).to.have.length(11);1
/v1/activities&create_1&200&properties_revisions&tags():::EXIT;return.id one of { 4, 6 };daikon.inv.unary.scalar.OneOfScalar;(return.id);pm.expect([4, 6, 0].includes(return_id)).to.be.true;1
/v1/activities&create_1&200&properties_revisions&tags():::EXIT;"return.group one of { ""1feelings"", ""feelings"" }";daikon.inv.unary.string.OneOfString;(return.group);"pm.expect([""1feelings"", ""feelings""].includes(return_group)).to.be.true";1
/v1/activities&create_1&200&properties_revisions&tags():::EXIT;"return.name one of { ""1Happy"", ""Think"" }";daikon.inv.unary.string.OneOfString;(return.name);"pm.expect([""1Happy"", ""Think""].includes(return_name)).to.be.true";1
/v1/activities&create_1&200&properties_revisions&tags():::EXIT;return.media_file == null;daikon.inv.unary.scalar.OneOfScalar;(return.media_file);pm.expect(return_media_file).to.be.null;1
/v1/activities&create_1&200&properties_revisions&tags():::EXIT;return.activities_count == 0;daikon.inv.unary.scalar.OneOfScalar;(return.activities_count);pm.expect([0].includes(return_activities_count)).to.be.true;1
/v1/activities&create_1&200&properties_revisions():::EXIT;input.author.identities == return.author.identities;daikon.inv.binary.twoScalar.IntEqual;(input.author.identities, return.author.identities);pm.expect(input_author_identities).to.eql(return_author_identities);1
/v1/activities&create_1&200&properties_revisions():::EXIT;size(return.tags[]) == size(return.media_files[]);daikon.inv.binary.twoScalar.IntEqual;(size(return.tags[..]), size(return.media_files[..]));pm.expect(return_tags_size_array).to.eql(return_media_files_size_array);1
/v1/activities&create_1&200&properties_revisions():::EXIT;size(return.tags[]) == size(return.media_files[]);daikon.inv.binary.twoScalar.IntEqual;(size(return.tags[..]), size(return.media_files[..]));pm.expect(return_tags_size_array).to.eql(return_media_files_size_array);1
/v1/activities&create_1&200&properties_revisions():::EXIT;"return.date_published == ""2025-06-16T09:00:00.0Z""";daikon.inv.unary.string.OneOfString;(return.date_published);"pm.expect([""2025-06-16T09:00:00.0Z""].includes(return_date_published)).to.be.true";1
/v1/activities&create_1&200&properties_revisions():::EXIT;LENGTH(return.date_published)==22;daikon.inv.unary.string.FixedLengthString;(return.date_published);pm.expect(return_date_published).to.have.length(22);1
/v1/activities&create_1&200&properties_revisions():::EXIT;"return.date_updated == ""2025-06-17T09:00:00.0Z""";daikon.inv.unary.string.OneOfString;(return.date_updated);"pm.expect([""2025-06-17T09:00:00.0Z""].includes(return_date_updated)).to.be.true";1
/v1/activities&create_1&200&properties_revisions():::EXIT;LENGTH(return.date_updated)==22;daikon.inv.unary.string.FixedLengthString;(return.date_updated);pm.expect(return_date_updated).to.have.length(22);1
/v1/activities&create_1&200&properties_revisions():::EXIT;return.age_min one of { 0, 50, 100 };daikon.inv.unary.scalar.OneOfScalar;(return.age_min);pm.expect([0, 50, 100].includes(return_age_min)).to.be.true;1
/v1/activities&create_1&200&properties_revisions():::EXIT;return.age_max one of { 0, 50, 100 };daikon.inv.unary.scalar.OneOfScalar;(return.age_max);pm.expect([0, 50, 100].includes(return_age_max)).to.be.true;1
/v1/activities&create_1&200&properties_revisions():::EXIT;return.participants_min one of { 0, 50, 100 };daikon.inv.unary.scalar.OneOfScalar;(return.participants_min);pm.expect([0, 50, 100].includes(return_participants_min)).to.be.true;1
/v1/activities&create_1&200&properties_revisions():::EXIT;return.participants_max one of { 0, 50, 100 };daikon.inv.unary.scalar.OneOfScalar;(return.participants_max);pm.expect([0, 50, 100].includes(return_participants_max)).to.be.true;1
/v1/activities&create_1&200&properties_revisions():::EXIT;return.time_min one of { 2, 4, 6 };daikon.inv.unary.scalar.OneOfScalar;(return.time_min);pm.expect([2, 4, 6].includes(return_time_min)).to.be.true;1
/v1/activities&create_1&200&properties_revisions():::EXIT;return.time_max one of { 2, 4, 6 };daikon.inv.unary.scalar.OneOfScalar;(return.time_max);pm.expect([2, 4, 6].includes(return_time_max)).to.be.true;1
/v1/activities&create_1&200&properties_revisions():::EXIT;"return.source one of { ""https://example.com/example"", ""https://example.com/home.index"" }";daikon.inv.unary.string.OneOfString;(return.source);"pm.expect([""https://example.com/example"", ""https://example.com/home.index""].includes(return_source)).to.be.true";1
/v1/activities&create_1&200&properties_revisions():::EXIT;return.source is Url;daikon.inv.unary.string.IsUrl;(return.source);pm.expect(return_source).to.match(/^(?:(?:https?|ftp):\/\/)(?:\S+(?::\S*)?@)?(?:(?!10(?:\.\d{1,3}){3})(?!127(?:\.\d{1,3}){3})(?!169\.254(?:\.\d{1,3}){2})(?!192\.168(?:\.\d{1,3}){2})(?!172\.(?:1[6-9]|2\d|3[0-1])(?:\.\d{1,3}){2})(?:[1-9]\d?|1\d\d|2[01]\d|22[0-3])(?:\.(?:1?\d{1,2}|2[0-4]\d|25[0-5])){2}(?:\.(?:[1-9]\d?|1\d\d|2[0-4]\d|25[0-4]))|(?:(?:[\w\u00a1-\uffff0-9]+-?)*[\w\u00a1-\uffff0-9]+)(?:\.(?:[\w\u00a1-\uffff0-9]+-)*[\w\u00a1-\uffff0-9]+)*(?:\.(?:[a-zA-Z\u00a1-\uffff]{2,})))(?::\d{2,5})?(?:\/[^\s]*)?$/);1
/v1/activities&create_1&200&properties_revisions():::EXIT;return.author == null;daikon.inv.unary.scalar.OneOfScalar;(return.author);pm.expect(return_author).to.be.null;1
/v1/activities&create_1&200&properties_revisions():::EXIT;return.activity == null;daikon.inv.unary.scalar.OneOfScalar;(return.activity);pm.expect(return_activity).to.be.null;1
/v1/activities&create_1&200&properties_revisions():::EXIT;size(return.tags[]) == 1;daikon.inv.unary.scalar.OneOfScalar;(size(return.tags[..]));pm.expect([1].includes(return_tags_size_array)).to.be.true;1
/v1/activities&create_1&200():::EXIT;input.author.identities == return.properties.author.identities;daikon.inv.binary.twoScalar.IntEqual;(input.author.identities, return.properties.author.identities);pm.expect(input_author_identities).to.eql(return_properties_author_identities);1
/v1/activities&create_1&200():::EXIT;return.id == return.properties.id;daikon.inv.binary.twoScalar.IntEqual;(return.id, return.properties.id);pm.expect(return_id).to.eql(return_properties_id);1
/v1/activities&create_1&200():::EXIT;return.ratings_count == return.ratings_sum;daikon.inv.binary.twoScalar.IntEqual;(return.ratings_count, return.ratings_sum);pm.expect(return_ratings_count).to.eql(return_ratings_sum);1
/v1/activities&create_1&200():::EXIT;return.ratings_count == return.favourites_count;daikon.inv.binary.twoScalar.IntEqual;(return.ratings_count, return.favourites_count);pm.expect(return_ratings_count).to.eql(return_favourites_count);1
/v1/activities&create_1&200():::EXIT;size(return.properties_revisions[]) == size(return.properties.tags[]);daikon.inv.binary.twoScalar.IntEqual;(size(return.properties_revisions[..]), size(return.properties.tags[..]));pm.expect(return_properties_revisions_size_array).to.eql(return_properties_tags_size_array);1
/v1/activities&create_1&200():::EXIT;size(return.properties_revisions[]) == size(return.properties.tags[]);daikon.inv.binary.twoScalar.IntEqual;(size(return.properties_revisions[..]), size(return.properties.tags[..]));pm.expect(return_properties_revisions_size_array).to.eql(return_properties_tags_size_array);1
/v1/activities&create_1&200():::EXIT;size(return.properties_revisions[]) == size(return.properties.media_files[]);daikon.inv.binary.twoScalar.IntEqual;(size(return.properties_revisions[..]), size(return.properties.media_files[..]));pm.expect(return_properties_revisions_size_array).to.eql(return_properties_media_files_size_array);1
/v1/activities&create_1&200():::EXIT;size(return.properties_revisions[]) == size(return.properties.media_files[]);daikon.inv.binary.twoScalar.IntEqual;(size(return.properties_revisions[..]), size(return.properties.media_files[..]));pm.expect(return_properties_revisions_size_array).to.eql(return_properties_media_files_size_array);1
/v1/activities&create_1&200():::EXIT;"return.properties.date_published == ""2025-06-16T09:00:00.0Z""";daikon.inv.unary.string.OneOfString;(return.properties.date_published);"pm.expect([""2025-06-16T09:00:00.0Z""].includes(return_properties_date_published)).to.be.true";1
/v1/activities&create_1&200():::EXIT;LENGTH(return.properties.date_published)==22;daikon.inv.unary.string.FixedLengthString;(return.properties.date_published);pm.expect(return_properties_date_published).to.have.length(22);1
/v1/activities&create_1&200():::EXIT;"return.properties.date_updated == ""2025-06-17T09:00:00.0Z""";daikon.inv.unary.string.OneOfString;(return.properties.date_updated);"pm.expect([""2025-06-17T09:00:00.0Z""].includes(return_properties_date_updated)).to.be.true";1
